Id,Predicted
163235,12.893002662496805
144482,13.308767766144339
12757,12.839785978175634
177432,13.111651234351209
75861,12.616653096972323
50772,12.981899146643164
62234,12.717811287207986
30104,13.660911965207706
89631,12.876094935087032
67975,12.965096594675847
166748,12.764232451712903
36090,12.909498255854508
94613,13.304354077403845
160471,13.281363224493273
122887,12.667063828424524
64837,12.727215530500056
103238,12.970196557869222
60220,12.945342327898732
174413,12.579306649803542
112035,12.941510090061465
44283,13.662564610765036
93261,12.675711792395374
29584,12.653781035439764
12419,12.203941349206465
123623,13.011789939303515
127356,12.889592780112586
45761,13.043843412878301
53765,12.945904587501593
77211,12.560181691404004
181095,12.53284106586112
144946,12.633219774861722
86916,12.836218937287093
449,13.338044727947423
160065,13.11234356101442
1721,13.193674547966676
162191,12.679014451548118
99474,12.571846472984763
79437,12.78659217013093
55452,13.141770194337516
157631,12.772729767660278
7485,12.867201101568462
105311,12.901801497280294
168945,13.058197616102541
45014,12.908050112831498
54348,13.307751260104418
46343,13.360021627670609
70898,12.973517652414152
139120,12.876054269419523
62486,12.435165415332483
64679,13.129480528995007
87098,12.819379857806487
143760,13.201686689341345
141856,12.814883093477722
172143,12.475915165463402
2293,12.436279826835746
28661,12.807598116260916
30875,12.845575543527884
165558,12.45028092701962
130864,13.0514405348901
150589,12.769679915528497
100753,12.709862996833618
15489,13.219475282807787
40281,13.022222824816435
142412,12.874877552455944
60658,12.877021497905027
81399,12.779173513344563
6724,13.092956711903748
114241,12.663596362160883
16502,12.69570663662497
71323,12.94651720811598
1869,12.70108080880191
142762,12.935792498605128
84725,13.205636135266818
80742,12.962501776566894
142109,12.997332554600368
67253,12.898426701450976
157968,13.434469817437044
24069,13.076365548507697
124019,13.116618094467125
61117,12.92118935909913
38188,13.159861388234585
150989,12.786758275525559
50191,12.846839511249696
167654,12.676726021597178
170380,13.507445889371146
92118,12.837424690636048
133806,12.898810942421152
99200,13.34868535637297
110866,12.538724934859001
126576,12.892439147402953
42217,13.835072142166586
120820,12.69548538563375
155758,12.96673617918587
87933,12.825047761873277
1927,12.709668169399457
184964,12.70207587711472
144652,12.80450855849644
67750,13.044400743887639
140733,13.208782914105894
170185,13.496977950935685
362,13.133799664479563
37458,12.999490843463265
69682,13.05190676045895
159403,12.889450264970321
37648,13.17362332144044
54504,13.31070873797899
67085,12.719899019174129
163624,12.297855603288388
135127,12.8064770051548
146051,13.866734292387253
38092,13.477099545767345
36907,12.613918216027859
30789,13.163641053758282
147833,12.576433520160352
149038,12.70575142769335
138021,13.048762409377703
11352,13.07403696034519
151824,13.387890549596696
142394,12.882060443675986
95298,13.073224523895654
115268,13.627691729955284
102017,13.064258986108166
88549,12.75649000554594
108634,13.079580418756162
103292,12.71307239130713
164683,12.970572140658955
112853,12.848347107293375
47568,12.685930496690023
131737,12.824451184894851
157140,13.108827834221481
92376,13.103634610147992
124681,12.928651255639974
15948,12.871037590133405
62556,13.20820505409999
158327,13.13610192555973
73614,12.907096018306012
22065,13.18357638861158
22929,13.045306173609465
4065,13.468689111475891
168856,12.91850561382452
136562,12.537452147048837
52113,13.124523261203661
110958,12.426751353783189
58176,13.058405055568361
180852,13.042156240673817
107030,12.99730394099942
37265,13.060378030035675
85525,12.9643485727936
99483,12.969951384225588
46176,13.512777086722066
6347,12.66824365212463
6750,12.797428015116807
135588,12.738797509364414
36863,13.714326325715842
160343,12.65966940975661
124266,12.622987980743757
10404,12.73472570866961
172895,13.059076709741912
87743,13.427145825309562
157584,12.905409049621198
33196,12.569853268666916
142080,12.531310755575285
21962,13.388069813497863
36681,13.046289992660265
89618,12.865578678471397
22575,13.019519924598137
74865,13.31797126868429
23086,12.869511056997954
63230,12.626666194422674
47900,12.920440426185147
138047,12.689583926411787
44428,12.645005489714023
32545,12.46406800596237
6893,13.352618802822986
136357,12.805972886663326
147506,13.173767525365085
68942,12.877441603555967
10344,13.081412833424583
156343,12.346635898072277
54375,13.002554321689262
166802,13.08520730946762
104660,13.232988274303334
17191,12.641692384362873
694,12.723717896890047
148773,12.715491072951863
153518,13.352658592932599
153032,12.635950568722734
15328,13.116196666452462
181816,13.206811477203761
166079,12.808119964338706
3349,13.015677920064494
77158,12.983859077543753
51043,12.436459847834183
97191,12.692898396237652
162363,13.102736365647228
74545,13.083760624869042
91063,13.257100528055666
9828,13.297230826244467
4794,12.755650670126888
43195,13.006943226739779
172926,12.615943292008424
4813,12.488022517509936
124388,13.195425092831417
64450,12.766848165972233
89211,12.6443641103964
179338,12.930898975460211
117316,12.972058829781297
63143,12.478612245417985
20211,13.11811537048192
2038,12.849495040624856
141930,12.991369053527773
46733,13.201480221985813
91977,13.254760462780718
76352,13.1188445738511
137935,13.319346409825062
125153,13.366706640187894
71173,13.283153205027148
58283,12.328038905585691
10218,13.416615708886589
74833,12.935438733343089
104310,13.019155027467896
12243,12.703916364476502
71076,13.225258573463995
41497,12.608257090401384
128822,12.823811808064505
78234,13.001426148604672
124002,12.51520822392211
173311,13.495788318846612
24748,12.506660794513106
122571,12.876943048842906
39621,12.878498397570297
57648,12.970917253322272
106719,12.751996850473475
23434,13.19447434280321
52411,12.912091180209908
134820,12.930403665077648
37324,13.216076599629508
81130,13.069006204877837
133457,13.15829168776084
38395,13.265567881362209
33463,13.467817444448276
73558,12.950981496511249
178037,13.393174164973136
123216,13.383276191606427
27568,12.870741364541662
48216,13.138091078902614
147065,12.840219089762627
4998,13.27618197493021
30335,12.71733358661336
91192,12.68379602550635
137038,12.957091177549174
92153,12.890867926808228
173832,12.96020772298832
84214,13.500770406099928
149239,12.966780288196224
144006,12.55735025493148
76269,12.890507209804339
61591,13.381250810390544
106493,12.565138865104517
16087,13.037357515606894
163364,13.035322632396804
179104,12.880348183418754
29182,13.153274238732786
85327,12.611630149982169
113180,12.904919067896996
46529,13.00147191402231
18212,13.197291114693028
23812,13.193578942982526
147598,13.343843305814044
182721,12.856223040206311
92340,13.312574236142229
30264,13.240002451316661
78776,13.667810269073714
75575,12.89728619134147
136877,13.62718000226047
122558,13.063609827837569
169898,13.275407375569896
178912,12.584227000399284
163334,13.214681225205016
102119,12.687616918950438
38436,13.146597539236515
99326,12.860928572178462
104002,13.172667922651378
165394,12.627700002153329
80282,13.147751624553631
96043,12.920600203391372
72763,13.241575097402256
134305,13.728861248982648
172952,12.67641315042589
43352,12.692179946784655
145667,12.925056435452149
179301,12.63284268875719
55292,13.15284374977625
120390,13.108643027429537
499,12.908328007256705
167890,13.227610728498112
28847,13.187077305832196
86485,12.945912176228761
23210,12.58491258072388
11810,12.784508262158642
13045,12.545282153203045
70949,13.254894604804583
131402,12.996661439614199
107465,12.929339204592136
132697,12.83664112356825
139064,12.457251181266518
151249,13.100124537767014
178430,12.608795065324697
6373,12.792127537243662
167367,12.898849446286228
108495,12.962409255047257
121961,12.838837963516324
113348,12.835884428841133
110938,12.940945742892279
36919,12.652852778237463
6845,12.868362895490657
75598,12.83335885946873
78673,12.82587178628568
2290,13.36378184574781
52650,12.758333784145806
96511,12.476850218653423
165461,13.267143208121364
158558,13.594484534325078
7684,13.09231070173772
138726,12.424504992733983
68608,12.9278046745528
96286,12.849536816774982
94641,12.95266072052412
156549,12.532338329876731
50562,12.71299370595431
164728,12.965161692939017
15694,13.415348718236212
130701,13.59094257812673
7837,13.496834900627181
177275,12.733503357639407
15950,13.36515973104476
94681,12.722583328792131
115120,13.694918503330888
151318,13.105558259104086
17178,12.802976789095096
148595,12.79463897150884
67745,12.445116696525186
129323,13.19919253005747
122771,13.041516834914699
181700,13.174317727822542
147081,12.336933076716756
101298,13.324950566787976
182944,13.663555001739155
184363,12.954599014926304
118535,12.777044890306017
168103,13.102600899622187
73391,13.429474997175783
8758,12.557112028198226
64675,12.596695967822072
12515,13.481528478829528
114381,12.80732487166173
164740,13.213217412154195
168438,12.985097572256338
60618,12.87687967028788
158726,12.523591614446334
88284,12.78066269362503
142009,12.522000492502631
134343,13.09102914711539
140217,12.821238991742193
33189,13.059964290319082
102009,12.569515717001844
127483,12.368027092596733
2850,12.783214792158661
92518,13.455466669725247
38024,12.652972912742834
117401,13.336052804528673
159061,12.942650457165765
104792,13.276563363323438
64118,13.09819501824713
98023,12.849426831484072
46450,13.551851650602742
177609,12.472668774637173
105448,13.540064035538686
113167,13.364611353311412
154876,12.6509281341096
66822,13.214860870745786
20684,13.727388147836606
53280,13.07997038835773
18584,12.822168624331102
136611,13.1055941951238
162586,13.35381074363009
46039,13.180412755720825
181636,12.9461832963888
104770,13.026592973425085
35605,13.124204614468779
72880,13.236523890926106
57223,13.05256609957877
96212,13.10436930085036
146571,12.724062964440554
96202,13.745057105718855
119493,12.694405038913706
158723,12.493182970526968
149825,12.691802017832476
82377,13.13819881040969
17503,12.764289770717484
65854,12.832781650893612
89775,12.985451291650843
103456,12.915693392171367
143166,12.874164405900293
97899,13.201096681773027
33049,12.649040862686148
20541,12.398988442541867
166378,13.111084650291835
142460,12.857025464457042
78803,12.762407045873362
127124,12.687955261168634
46074,12.812554899779501
168755,13.489629524577479
138362,13.034152338492056
180843,13.525572121111425
61732,12.616481569986728
51522,13.224327727323914
91666,12.684514546402028
135414,12.508524465292432
73647,12.649355061521618
13310,13.181924882322413
156079,12.66884809218017
135368,12.813194586464029
94480,12.858912342611887
113927,13.339737764805113
177787,13.10223732657156
154276,13.190142810443882
44189,12.835942587583558
67486,13.387986197586695
92046,13.384627491931155
132968,13.190636370953795
92965,13.27425712221326
145341,12.947566371658805
9802,13.298784988078989
58699,13.173931088165668
108547,12.58311725747406
44855,12.944833396041428
22909,13.664341554532268
150855,12.934117082728365
129387,12.800626533128195
92690,12.87534446975771
170169,12.577050405784563
21624,12.983803713512751
14983,13.120028333826252
151259,13.044921231451697
125469,13.318116140513888
99446,12.558067851326822
75066,13.25512740896907
104899,13.451677416933295
134585,12.838433007799257
61678,12.948892014591355
5205,12.621840868944766
124890,13.129008562650826
138050,12.748379762445879
25438,12.585806897415457
69752,12.97599378765604
181710,12.992617223320902
13594,12.65944791676077
167020,13.120155115404016
95580,13.490037317655004
164558,12.925484618245786
184257,12.449856356081286
35140,12.914333332751783
82345,13.100871733040954
5762,12.728246807299318
68818,12.770620757999213
131859,12.938617884663149
170203,12.95197250493271
20734,12.926355585215845
137674,12.980065677284228
13095,13.28253295353176
32924,12.80110415754456
32032,12.811466925108446
135504,13.153200979650503
24724,12.850627600884282
39581,12.872969534626808
26317,13.065578378463876
175958,12.780257158583083
49526,12.642286634167176
92382,13.106016244954514
30326,12.947905912276664
39197,13.04682022328517
23027,13.152841175389787
90663,13.059724231002976
125841,12.621420287137887
166882,13.601654185974613
43755,13.065179406749177
83521,13.189005182498258
80386,13.04447836494026
182886,12.665590816195158
6831,12.784776696577065
107949,13.187714165410501
183431,13.255288635380877
180491,12.770896533270113
81710,12.955350496247986
66903,12.815374444030422
123215,12.61414509470308
144843,12.884928442465423
88572,13.596004773949716
48763,12.896501015449996
133490,12.821115900686486
115558,12.126674422461953
120073,12.715066549696996
55651,12.542435515925886
96190,12.679573797204375
58361,12.692260375108152
183880,13.174600717346884
132744,12.890784369174664
164484,12.932612215251893
115244,13.065170855588434
116653,12.358300197056135
128455,12.854278545883165
17823,12.727391608704641
66092,12.8087055940601
14730,12.819848466564817
44525,12.763348748765909
57162,12.4248809633691
48689,12.56070802529691
185172,12.605897904502447
90908,13.384836792743732
3084,12.633706618054246
11851,12.680765694736502
115713,12.685526382242719
100410,13.201882013089412
157816,13.132957946922835
35945,12.5137022914184
9812,12.952924720926706
33822,13.130504334125051
98123,13.090831564957227
59104,12.943419820909039
96550,12.538345338535551
21204,13.053174113570327
66063,12.788090725241066
140468,12.629216564410875
9954,12.889008272514118
155979,13.054640999193202
137046,12.820469451665994
34651,13.129566661061093
33968,12.847472285416
78686,13.509147563179106
112569,13.052684540318074
85420,12.862274978406944
113291,13.002154528509902
149429,12.962022084076695
165467,13.256223298943237
20826,13.097945920168513
74171,13.189892606010552
135595,12.838982562439254
170611,13.31235530119487
161504,13.036485601521527
184273,13.086239351898222
98570,12.991805704195416
52758,13.485295986307209
161840,13.343259702079369
81669,13.129105585053454
165465,13.005846926197112
152517,13.087769834125467
76599,13.24693507097859
106382,13.11454805910924
66754,13.01925437731054
168335,12.804228145475898
45606,12.713095267604313
182585,13.51782691198861
36825,12.824092549188233
64881,12.692283457504246
27300,12.89875272309317
62811,13.319278676926418
93279,13.30303580435239
180122,12.807337880745035
95962,12.728967483190361
99939,13.029308491730742
96826,12.711181423746963
177177,13.316063417778494
62545,12.712971246789076
41401,12.970396754396871
21849,12.78689228389931
86771,13.1755226360762
102010,12.93089012745492
39382,12.72309258262336
82984,12.704876330820593
182504,12.952404073320848
115610,12.934570624118686
75484,12.700318939487365
49391,12.73908460902542
118671,13.23540467035067
162709,12.929897924361828
70247,12.952079424323436
28191,12.907030004587622
50795,13.06642342017977
34491,13.326361736967044
140701,13.114835738312806
97347,13.553857544218857
44893,12.978244964778266
6354,12.905174210461118
75533,13.043176142020608
45092,12.65406069988318
134639,12.807928826165732
105764,12.695180190725738
41508,12.686326089333772
164446,13.518799146212444
172249,12.902598999006313
124517,12.624397492317529
5266,12.421534565260316
120908,12.750385483859633
16243,12.725680902166406
29978,12.833412697336417
78539,13.208270382850966
174030,12.757737998913669
38147,12.936107707251022
27643,12.96933701246985
61477,13.094317631617281
159918,13.238444085697722
50333,12.723769830699492
22403,12.54330123231259
15375,12.598507408821426
139191,12.572197481325002
61178,13.294473518854346
26730,13.58891687683547
15934,12.983254459404629
26174,13.109073140415951
161454,13.084356446762968
139867,13.009392341131154
72851,13.37734140440787
75635,12.584984826192025
154718,12.570528455987084
165169,13.151102041312859
119552,12.578452106135666
103480,12.952609404634183
31129,13.10294597535877
13764,13.362137925232023
107621,13.499857829153456
103667,12.798831903126713
26726,12.953919609577778
161568,12.482724814088703
163011,12.92360394447899
112964,12.798005974777222
31619,12.63323970254117
88610,13.322793983151655
180168,13.25905188557834
121145,12.855043756079196
34865,12.886831469736945
163402,13.130949817323984
66974,13.030992922154864
97811,12.810062867896194
81213,12.91837697330007
145961,12.956229981452548
121361,13.27997033659524
139883,13.48776794229556
115967,13.500252720967614
19820,12.712519113338688
98078,12.847152855491313
33566,12.549816040536552
151508,13.580035035532237
183355,12.92680135088359
76131,13.115592074218654
81803,13.011646960431907
154050,13.218754264174462
5811,12.966444688005591
174901,12.598956928285968
170949,12.679603519242333
11110,12.704079357193207
146378,12.904085169405315
151340,13.321664974079596
44564,12.666816339223374
111409,12.607936702105935
169349,12.984209761687744
521,13.189920922225946
168221,12.940384889208746
122054,13.27833594987568
36586,13.300405192306384
107695,12.974564378877872
173834,13.187296804057338
84686,12.771700617513922
83685,13.052153750751398
51873,13.068241054634699
173667,12.968498301005997
23180,12.393293509537083
124393,12.730546529884046
99011,12.497197810031395
164113,12.591715235668314
15104,12.624672603244507
53947,13.358744119160258
24721,12.708376559718655
15279,12.562430432534557
164100,12.807088386383278
166947,12.706311965356313
102577,12.884991315840038
10360,12.816299445109658
516,13.014018952241086
61021,13.507135148733601
177167,13.054062979378353
75055,12.775022382545556
168328,12.575205569471198
89515,12.901453066410852
141079,12.737115593988669
133058,12.705272776127769
71809,13.14116967520444
99647,13.157672231940413
56773,12.830100170716012
168836,13.445740269245507
117785,13.315348984364917
97566,13.337222862409332
26840,13.592179672830092
3431,12.839602917706491
121277,13.102459804081926
31732,12.900310875702203
152580,12.95641068028803
115872,12.764052936783592
142435,12.935600407192513
96124,13.466861740596965
16273,13.171495368449623
23504,12.617682401844439
82548,13.179796774778005
25878,12.781025893885138
151503,12.3593097024175
26419,13.18894639459255
77619,12.753105917725568
177801,13.110100437343592
170211,12.783039279991437
87511,12.97478376012916
55228,13.492360864383228
122851,12.681738040799472
68326,12.605345954739972
137897,12.869755503991785
116706,12.791380698040257
143970,12.55270857897506
179168,12.48471051678842
27683,12.773618707874615
29640,12.954365964197036
149771,12.949328082477233
98087,12.845101862277714
70015,12.7060463645062
121347,12.845315139035868
5628,12.954701533160774
117247,12.8316327712725
91372,13.037319186344657
65944,12.635594006722263
157422,12.787545034864209
64239,12.973206567210967
119404,13.571927045773252
148331,13.167342492171631
144503,13.308530180981839
113945,12.962655122061884
167010,12.805867547523345
47676,12.765332301118248
34932,13.505260636559914
51436,12.603065798750352
106281,13.139782896490606
125713,12.837729812688464
79936,12.929262030213843
30716,12.864879700920122
116399,12.984755100887138
132454,13.6708790226773
94282,12.553050840190252
155631,13.009966495884914
17611,13.122346018853195
114257,12.716432220602414
185311,12.996874514888741
139934,13.4456251634071
173085,12.930380765167566
177998,13.128298570125942
92406,12.811340492743657
150865,13.103241470607507
151322,13.257548152510882
23838,13.27090358639425
84253,13.300967380368178
40818,13.119041350045196
69958,13.115983115555993
168731,12.937717854253663
41367,12.577113121130566
97443,12.768420654851612
60287,12.522834980702005
72222,13.450819156620646
61858,12.870772980788047
174509,12.497931784181096
26812,13.240454286931987
32953,13.18086112825485
153627,12.886539233322548
92033,13.215753752642886
148314,12.640021787880753
17895,12.90772909247277
82587,12.949814933374942
69025,13.370992557147906
173750,13.118775148645994
162463,12.702210028135681
176225,12.76188711302981
70125,12.903014158462803
91291,13.032629980370931
80963,12.19592068977521
89800,13.01950552192
93147,12.843625033887582
181127,13.051773828815149
143057,12.717567898706879
158869,12.654620984175958
162714,12.604245819572908
73114,12.804017365127537
123122,13.134045841666008
18999,13.314356452866047
176781,13.047842085996207
87012,13.358496277775421
42859,12.4813828456395
3621,12.817018936517645
48648,13.041083198678631
98564,13.084035409633236
43085,13.079437093206495
4725,13.085255458317206
114964,13.04778181117861
111435,13.10790400643373
145028,13.465553913610382
136049,12.867016617219672
1379,12.842466856840817
66913,12.953024192783694
155258,12.456920929919985
145921,13.351054172631692
170797,12.944917079540467
184836,12.62267955645449
78216,12.738383816838773
50964,13.051557845555987
119506,13.742637549042561
34058,12.890953837106558
21804,12.845434352762748
59822,13.097223170300268
92341,13.021937432620899
14187,13.357045748810451
106593,12.896756465331666
150447,13.078080931890641
146214,12.847066209204
134407,12.95528002793861
109709,12.848704853861372
178513,13.10266440027519
32126,12.939906531443114
92461,13.16507967264084
157834,13.093222414700838
83798,12.956392444958686
66827,12.680899456802257
18988,12.989877397916361
44122,13.14159048781399
13489,12.844308827956224
69216,13.035009409385568
85837,12.617946638825623
74779,12.932271644776742
108031,13.064163717038372
108657,12.695418869348664
120278,12.654652888559955
134850,13.205319181985912
16275,13.117637508214695
82111,12.942390265853097
60045,12.93809026107124
159408,12.868762133020166
12824,13.11234120570825
133843,13.012177261747913
87329,12.718625190523772
78726,12.99921536482799
55829,13.187764610388394
67924,13.195171093816745
76463,12.969079555947086
18108,12.76029118941088
171169,12.843775906706894
107279,12.78115088142292
61822,12.991335144597832
164309,12.89705255249347
175259,12.900182207773067
37198,13.187055976582467
95989,13.508096176820024
71435,13.022261218055377
141058,12.878151602164378
31908,12.478984920016146
151315,13.004579706171938
134590,13.201434093984002
97456,13.124930525920426
159612,12.742197806279249
112717,13.049599523292246
1221,12.750509994700366
60373,12.69201414082254
122896,12.980695683280475
145037,13.188862978151896
161364,13.042758809714863
8168,12.957584458566119
74932,12.933193468502859
179212,12.807634287115599
139749,12.802280652978409
179782,12.627178870280984
84582,12.46593277991589
86478,13.017070339357861
12701,13.031890592015564
84540,12.892831774401955
58843,13.192785420304856
96195,13.097576200296912
26680,12.668039700831873
120810,12.869624017047817
74579,13.067752609332128
24071,12.482970077981248
102681,13.373353997789293
13166,12.797451875579947
127525,12.520984665747498
182440,12.459955809612309
81802,13.03798459597373
171130,12.8413110629534
80121,12.736520673527332
33801,12.806050952939758
145982,12.951096359369698
36290,12.666807574196637
99531,12.742090429956834
85111,13.392617703263829
139476,12.79055206680701
12566,13.309845356305878
496,13.11255319612248
62484,13.228979537634515
87109,12.715753431388428
109243,12.79514698575794
152254,12.987361679402792
89700,13.198611443258248
8882,13.427107220465667
50566,12.663665712513238
11956,12.960327164553537
71287,13.045792591177179
143532,13.136413830803773
26859,13.043987690367759
91940,13.255845918920423
74269,12.978865913865542
15624,12.775559467422239
142681,13.067504655031465
69674,12.424494063256077
82700,12.569201396056169
5274,12.765445412855364
43769,12.969599539574194
177439,13.079834759273163
144066,12.414133833871835
74735,12.678860473281816
133714,12.865968011431233
172429,12.713684968101202
136970,13.515694808458651
57871,12.764643995720629
34279,13.021816683196809
52975,12.744523418634268
11503,13.008241050331472
176456,13.190193080803255
113511,13.208232992283184
147621,12.88079959296335
115172,12.937366355011692
146535,12.811165332575708
179367,12.587383053133166
44865,13.116254165936649
151973,12.83933909131151
100313,13.540860768873735
152201,12.770685331068137
129961,12.799857352852456
157911,13.664541526657056
23967,13.15957366371594
27302,13.258917160085595
77904,12.70977701523135
173991,13.731307786115298
45494,13.251315902583748
162943,12.608717636567704
145772,12.520797430216419
115625,12.487010680216947
172808,12.962510421625142
17979,12.793768382964615
181360,13.634035798063008
161412,12.674494778155445
131961,13.508816961568044
160039,12.694876163394637
180777,12.986704795219199
167949,12.786751719639266
136217,13.445627318431026
66755,12.740024356490373
148834,12.554430380724922
64883,12.473677417911258
53526,13.062658152921419
95491,12.354155520855972
47891,13.58296470965928
116387,12.579149340855214
31819,13.043971689939513
42410,13.061320710874572
43798,12.669899721620803
105440,12.895051195515387
179160,13.49024538464377
109151,13.026934796399718
4904,12.598400588398285
179423,12.91149933751888
25970,12.915844402981351
172424,13.172960621803428
154712,13.50219395124667
119873,13.193330349500485
161376,12.654589394947228
128399,13.27583836349581
16693,13.193294974475712
98399,12.777583628380107
56987,12.417571029121316
122492,13.003926227747128
176822,12.927517064101616
39485,12.718051431466677
27546,13.12187181614046
49192,12.789442419315568
162766,13.456752362846085
176801,13.239703954814273
76756,13.320856121991845
87294,12.573145330626696
144107,12.665858815631596
74134,12.860330109349597
76723,12.746357247226326
84367,13.068379169130415
132562,12.53646220168714
152002,13.306484736067008
131957,12.386049502487053
98606,13.142064211101133
7732,13.715403686702798
135722,13.431552645608141
17862,12.735535486160503
8424,13.573181285244404
154586,12.936783435696553
65108,12.799310697959474
111099,12.632128740819256
178190,12.996342654293437
35438,12.56465109397164
37352,12.946427915102767
159109,12.50640353119487
36524,12.95722901410144
19175,13.328427396853513
167738,13.187728176464681
13412,13.071146220792045
6223,12.85779601188436
175407,12.63867665267145
24734,12.969942305969697
108172,12.640651287320756
44734,13.502996035337382
59946,12.806132663248407
55198,13.426584802366373
60072,12.709677894717956
176353,12.53795441747099
36982,12.514944181815123
108093,12.975266462494336
109316,12.581927436947451
173981,12.981878107997717
169936,13.013626326560875
138647,13.018521900896653
120631,12.822319295502803
136906,13.031395702152288
123357,13.24975321381037
158497,13.132544517801145
135316,12.721886784531364
43225,13.333195529080143
22707,13.59218727671903
182069,12.967071086503305
146622,12.876949847162356
2444,13.24746897466588
9423,12.220853447848706
106325,12.906342558486516
18207,13.093722070996392
117178,13.111502366712179
166040,12.843964318527405
64780,12.830704736803462
140899,13.130377979115629
78251,12.892435561208544
179605,13.184960613586066
131707,13.152000762740217
87645,13.056234533476477
166941,13.223462308024514
179688,12.682773404661065
70883,12.86578278813459
114778,12.761626204272634
79153,13.059766379252695
169385,13.09350819794432
17814,13.211615002579508
77732,12.683279521109677
142761,12.92985280195797
92200,13.268274598550512
101075,12.781709831785568
156517,12.878841542653475
22432,12.800309791530855
20053,13.136511939743103
100426,12.750594669915738
39145,13.413067947790804
89808,13.541519753094741
53502,13.415856059241747
149550,13.313435621214294
81053,12.778738861213895
5821,13.082694503694011
85908,12.869677941597631
24695,12.67075976428736
84741,12.53535091011841
172466,12.454616494618874
163493,12.463192875515935
109247,13.206140617680074
113531,12.907761502212136
83097,12.773260253763267
90392,12.609911591031022
125162,13.40818731410888
148533,12.697626466314707
19682,12.950038945587256
6377,12.976857279072199
140088,12.512325154172215
165412,13.141151569853816
122180,13.555940539927471
73543,13.280507703725002
146344,13.232150952272951
110456,13.470991158086601
158033,13.18040690385539
84317,12.827928360801483
16188,12.650953371164132
102054,12.71126079891377
167105,12.86895368831123
70681,12.98231530262831
50529,12.794013771045044
152744,12.830738761187504
34618,12.634504267388852
177247,13.007216761992819
32869,13.090290933541649
154350,13.782624445378222
88889,12.707240781026313
36852,13.306848359648765
54089,12.4456099361438
45736,12.947412609032982
122601,13.072590653947644
13901,12.643102449572227
38097,12.528492306801212
151055,12.858724107871016
182782,12.715358424400407
41389,12.508394046027844
19998,13.217150744804407
137334,12.90719183801657
77948,12.507249063768677
13145,12.83538601997767
146296,12.949299744091027
47968,13.045645505717378
185900,12.848464508774414
59029,12.61339454661094
134678,13.044908515691217
184035,12.985372896944403
66248,12.98702112026338
126674,13.10740242047805
69196,12.793726782661283
113094,13.054056706153723
4176,12.523389807465094
87009,13.361910434048553
23740,12.679019463279516
47056,12.462395162664965
37958,13.393578399777207
93977,13.171433074435232
118496,13.57745026121412
101653,13.658562031088767
45541,12.555638017252727
184994,12.917327770187441
92897,12.554662936914335
125508,13.152795914219952
140219,13.03869042586416
8894,13.081372543130746
106556,12.94138142509999
158593,12.843629068766838
49710,13.357708422747816
119393,13.044391652057884
110888,13.43031750851991
68189,12.586024537353877
156746,13.059773540355147
85611,12.720202788575202
102345,13.09753435420147
81340,13.569153225824998
123455,13.076071227388804
150120,12.844403311481491
117832,13.29427795553284
98973,12.796005964747135
105203,12.84738514042818
103415,12.833307466109744
5530,12.965689279271675
168409,13.085653294054064
49781,13.19326208378706
172279,13.038947490125063
9787,12.832773177893323
46278,12.589646336401813
158502,12.977662255783565
128194,13.496800055797046
133930,12.921858729551987
107048,13.564512573299778
153246,12.564596041983824
73169,13.012693544160651
178311,12.644642433633289
117422,12.685690747649563
144972,13.664638354328252
95767,12.36203224786039
58746,13.003567047943271
102719,13.103388786626105
3475,13.352784569283711
82648,12.959520048929258
86039,12.867894611994934
119523,13.152101652249536
130197,12.573653719486447
86628,13.052765913238337
141623,12.773591327123334
131551,12.828166140612398
1038,12.720780738920153
56229,13.076967141198852
100114,12.972754252520852
134480,13.261371116143042
86960,13.346996561806936
62264,13.154340431526496
55546,12.816467545288498
3494,13.010389926531465
121540,13.316181976453292
98522,12.928978818890362
47253,13.047914699244007
6294,13.10636268078054
78944,12.844305186577806
44280,12.896930190188632
53973,12.469699821571073
116332,13.166065687238996
153624,12.985263442152092
131174,12.742509422111103
114808,12.899258958773217
52015,12.617436341970427
154189,13.55559842848528
6778,12.771141134760972
164819,13.326225619571598
56170,12.437769382292593
111747,12.703936987838889
78533,13.551622578739554
116763,12.68261152756551
12825,12.747688266765788
84139,12.951159664741683
39073,13.01078179402951
121433,12.91014041501542
96168,12.79259957533546
41293,12.666601992181219
56216,13.162705871778165
166412,12.550079668434964
7478,12.963513556724887
141089,13.153567419368143
5172,12.915557765290519
96142,13.356117986334983
17316,12.463065236978935
39994,12.919457956226491
87381,12.644683091933329
147005,12.820505093932155
79575,13.658439466856617
122971,12.727809278941354
151355,13.069744862427449
90171,12.628476379550014
5519,12.877559534162346
109361,12.945633714394496
99632,12.801121259695222
156218,12.79833380345155
63884,13.085338435132385
158578,13.172456898166283
38630,13.037831922088237
158131,12.559299233794949
136141,12.779067085590487
110417,12.516892544340845
113600,12.586583768269351
84654,12.84479918028788
92026,12.762969256290068
177178,12.896286714514027
166061,13.28165306953292
68285,12.995111593935313
113694,13.429331021728657
28430,12.657458179039741
121747,12.899964229582286
170525,12.770134938322805
162048,12.704027603218943
139909,12.562679364826
57746,12.907626305102882
105211,13.734105305136648
123827,13.332634893038906
119227,12.974633554834393
65960,12.941970581035388
67760,12.972225748570272
50853,13.631801842645126
120829,13.39721295601656
69413,12.99710722634564
32018,12.887971322186573
25587,12.859407766807498
69232,13.071313893186279
76857,12.634079528982921
14,13.586851761994179
62783,13.119747077453395
