Id,Predicted
25738,574794.6807457756
42253,337537.20189880044
75309,519929.68439543626
95899,361818.33544803085
79091,403285.2055709097
151948,486402.80702164717
106356,448394.59836661036
177895,312841.3671810308
70010,344722.1811098172
33205,384167.3481346549
30564,311768.3395701401
128837,465181.07885919564
61905,710446.3633179256
45753,420222.59988600155
178814,490143.76842354407
80254,644372.7264333386
36544,348735.66899851966
41592,363154.8921980014
155877,383549.11180164525
160074,302398.9516899568
88014,245295.1648101294
138096,264219.6908394818
9865,679473.8829488878
70387,364938.87635621475
143089,286347.3065781322
10778,560330.8628410591
8180,372104.96537117846
184389,433180.972746093
52691,516808.79202116735
100308,325228.6593142373
93349,357526.99835152563
25373,418243.7137757542
63113,418798.3085155781
80365,340887.46903243766
27637,290135.8596918905
8672,388193.5210005464
57495,236785.70372674245
63768,523576.6310750019
61493,387211.6019411108
138838,434253.73546114337
163626,260219.43562709866
89989,411337.3061411131
71589,322684.5760047934
169941,451078.16360647295
94440,533461.9627630844
103193,237511.32711406448
83819,448897.0512929889
118271,315421.49756214744
19632,392625.32666845986
13007,343467.19997975085
139948,577581.3316498824
124284,338553.88729881396
132111,637518.1852580353
61481,562301.0364606719
53355,334356.2828274936
71134,408608.96304819005
74574,321412.79421370773
120495,457433.8156056441
115499,379465.54915847286
41822,641182.2847023407
134462,687825.9050575697
124418,317632.8762256794
173359,347364.67147606565
16716,463809.8694947238
159356,500356.44416951376
41166,304184.83891271264
122614,589821.2633844052
136178,439041.6703485894
127511,582801.117071679
109755,338746.9137225411
48784,444265.1511834525
77171,394325.78272453917
82175,418394.99647164816
79064,257022.4053306171
177584,425034.6047820706
49957,442935.8280886348
97319,340906.4289742393
56462,542880.4529731085
172156,422926.75705916545
42531,317494.051511655
78864,319835.6856684549
6437,314650.4501047719
81139,462545.8264297014
68376,415890.46412791964
76424,483230.08174290066
105058,760861.4442919936
160862,372750.6947471226
174598,426838.02656216884
11860,1058354.733427033
39573,754999.8767890438
83468,381715.9361036547
64706,326198.838478846
129374,285436.3203816459
6149,316249.7863292839
53805,349840.8738739088
169019,258821.54485474978
4892,480919.1965721129
5246,436085.0576474135
37726,524807.8108893638
161423,365824.7426090945
98429,444661.9120871953
133694,381907.4933044392
775,462112.04655519355
1081,619853.5640536124
9037,475835.13126571965
146541,413446.49744816887
110561,448000.51101430453
146122,526335.4354180731
48419,442855.561518534
116675,471370.0848048359
20744,416801.1086294771
148191,343945.4015360685
116813,368731.5245943585
155006,379449.25808588223
19243,289551.9005422024
135915,555236.1711447338
179416,773790.4443861094
3456,490745.31477573
54904,389941.3330124177
7708,467760.3506129545
49239,647241.9415714443
995,468108.50644801033
157355,494833.58349708916
135621,405980.6832187377
134183,405020.2216368151
121499,486590.73951778497
124084,346957.46257014346
22572,500230.87686639954
107653,324001.3779696576
156174,719068.370003883
147282,362015.0944937309
144922,307769.09039694513
118662,231254.47100797592
155487,435862.6470927494
45902,739451.5358722878
178519,328090.71342525014
107403,422231.47262134263
156904,503079.0425298129
71935,251108.4961117087
65718,352688.7271941021
64436,445116.7938312343
157871,483631.62286979595
147927,389030.063045713
6258,333138.3733752197
98426,620322.8735552987
78427,541823.4637250684
45709,473985.9464261012
166858,333189.6209246482
103923,482692.7130772419
140075,307713.63468195644
166070,467695.0582926676
81329,329633.1981192652
1032,237350.4948252574
7089,527963.1277252682
33214,519037.3210086988
32656,230962.40066778692
83789,1011839.8801760363
146692,313007.58843494166
70643,530646.4550355601
35208,438016.3477364252
168743,588516.3846700402
172632,607006.579894881
10266,321638.83138367085
74477,448312.3912948043
49898,902676.5416579944
113825,264820.22113820154
137502,454639.8224878632
87187,447590.1833923138
29958,513929.3551623052
183624,338384.7360632831
127045,540734.6454225705
122681,566938.2890218418
2468,389847.2750846958
60561,396181.3295519849
171416,405508.9624589189
42088,432102.68405126507
25277,308036.4967004068
157387,254202.4233320405
180672,433244.13525191305
12211,564776.0522249755
140973,242070.8637450135
148033,912138.88696546
95925,290568.74999981606
85397,511468.0459315955
93412,420137.7295909051
96742,381008.46764895285
87331,543484.7139862298
27647,296601.4166979197
49482,435341.2020868103
55092,304426.9428177823
79121,321524.1050604082
151589,430770.2669852393
27485,422487.0833174744
183687,334918.1330355236
125769,439223.51273736975
58512,422882.8953918539
98021,416938.514455414
75350,679424.2332391638
150684,251119.18927478767
7357,333990.4644334551
145642,252647.03488542783
127568,340132.4909676253
92284,330683.5036103335
51214,475184.9582732678
69997,409502.1561789002
72006,331265.1934786486
22078,478065.017391257
76958,250017.62651784037
160817,350045.5215256948
157678,348450.2300746198
117745,503094.6101272385
111389,470608.7506467818
48489,357117.30017518974
136130,327637.8390778231
113549,584422.021434025
128028,389683.43715943344
61114,324790.3260500858
23225,332197.31086412293
152631,342223.1173516376
88337,332870.0513461837
46779,348118.75029151933
177011,329995.98438883823
148498,320361.21471406735
66817,335536.8759140987
54947,931847.6020315262
148103,280119.5679742859
127805,691359.2638426624
159798,443104.673299893
143666,466048.80789752275
133473,484383.6604202094
87090,790245.8140881645
177682,439639.80761273945
14884,352048.57996963145
75813,425393.2722703793
17480,400547.81222056656
166111,458546.825023992
158920,409680.88426014216
5187,732859.7550246062
28421,349385.0282907201
144392,463001.41836092854
92195,528136.1739699943
128288,354886.5650897361
39947,345242.4846332054
28071,320113.76801445906
53423,352697.02907302126
125624,847438.1617140835
136709,454385.0156945351
116081,808480.1788226566
170853,303434.11104176246
78141,273701.64462318347
38446,363459.37527025456
86241,634830.9032293757
111970,482961.0083887875
95434,184665.00229578602
13143,269974.4971764414
14810,481370.2153158072
49733,443155.24082409637
159661,420608.7350156204
98568,399481.16855834087
66455,643780.0399104096
65107,438948.10992800165
134020,658116.2427313762
75751,496910.90241196123
32659,644595.9296046876
100289,278334.16106259637
152969,355986.4440874002
94575,454017.279614289
106594,383380.59193314123
133819,442249.0252704725
80935,456673.9486789627
184410,345440.6121461154
103542,430231.25774884
86474,576615.4503107001
106758,758206.3931316482
60682,529333.467710772
71691,580491.7188340805
159800,528084.4753512777
112280,421825.3329576852
185828,444872.02444262285
115504,345613.37427214324
6703,531220.6059952239
94809,309446.0371569056
53536,428964.55170568696
184549,454200.02696011675
177782,839176.8926161102
14258,413990.6843322929
108557,442564.7051741731
150798,314611.93157468707
9770,674902.679417708
106413,439381.1467639423
18060,534724.6883250043
170245,291473.11829473055
80886,554261.0823960088
172873,308329.0847172892
93959,334275.4044080991
185787,340994.915323574
98229,333192.3054578505
11578,349483.7935564683
142543,459225.1956470859
31442,476704.8844011101
6515,624131.4653713249
60930,387224.3340974549
100334,276432.36557352985
44313,466598.084993551
20006,331109.6796242881
36049,276402.9822865432
107596,568781.839541342
182002,422690.2416178317
73763,421449.62595260574
52956,292336.0712648823
66831,335344.7826137711
33770,570640.0943233687
24064,329176.5105030926
5526,306700.98919874826
157148,550724.9283431693
7990,464525.7712857624
126748,519579.4321296584
64078,692067.813803064
31553,302923.3733690834
5249,419818.8800242884
165093,302163.1326443051
182173,414688.1355452413
39012,635290.7749423279
78244,362111.8608615456
27738,371581.86516929313
59974,285658.96418923134
171871,517318.23166195286
110630,554109.7172264112
96578,650574.3319007537
166097,295942.02336342295
99930,364658.9702034287
134077,404018.4839266384
19746,341157.39248438313
47363,318966.9814685967
38562,469395.1996468856
31943,679582.8096107122
15946,463786.6774553032
74268,407138.23905138957
86434,404515.73522034445
6001,648184.7339164305
155030,347874.58881247486
64897,716445.0737138952
117216,450577.3366487601
110742,429410.78403541277
21780,403428.7620689293
163867,313081.53518752876
120310,501220.20781543903
165096,465228.17895432137
19522,328482.24299134716
31921,849125.5673669593
88252,548419.7309643715
61886,509396.9549506819
155455,392517.91228303587
19509,283190.17707667174
130251,316185.012430856
100635,408324.9335371461
29515,784144.5417661489
39175,537112.7163373824
143781,444481.36302568024
138223,484263.979077486
162122,668815.7460066159
6808,318602.2149261206
112955,693196.912636568
52098,316623.9897748394
167162,547781.3113661241
32648,596598.5715305035
102536,613553.1565399871
27419,391278.87615043554
147074,397986.06310545583
46393,430086.96410220885
43392,467431.58310037304
181590,445249.9467254777
51651,330533.822887423
91056,335137.8794730309
111379,543630.0245881155
98112,452770.31595364143
7289,604056.7608884716
88112,463258.41384177975
67654,418711.5467639832
63625,412777.74198844435
157245,723388.8880842013
51179,395529.5662433704
20417,392399.1757991181
60536,482120.00158507976
28014,365909.56442529906
117035,417958.9487190055
47268,469459.5750005239
17360,359325.2633623601
173785,354085.05257597263
176077,418290.22334712604
163955,371439.4882755162
63168,358569.5091634808
39729,478423.4722167436
86946,569556.4119228687
90190,344532.78117967007
80985,246883.4786213172
106740,477267.5812117614
164350,387054.95538166654
78639,265064.99204099854
149783,417576.3164497907
38755,294257.1573530298
40500,448070.70516951726
42802,602783.687151728
10975,375088.2466348749
18013,482113.8718613119
84535,421159.4222025468
177333,333008.91824561614
35779,329655.60343230446
5659,451117.3651614603
90958,410414.1512201622
134128,465093.6035155954
28476,370502.0590893862
181695,390583.571156707
128569,298088.6162946589
37312,507537.1137246493
148522,363849.7931033963
122698,575349.2553697223
70714,352170.17144259234
93498,422689.7505611326
71450,238953.927620978
94312,436491.85082654847
96432,241531.5942116835
95420,423300.9828571001
153937,315248.75640459434
76184,359231.2543198606
48415,397469.034958166
77193,440022.51951817225
91565,363780.1853533297
146829,303640.16983320896
171654,606995.7361423072
99811,404425.6283452266
177619,683643.7136997281
161779,679603.0523800309
59934,284472.9962361028
71986,204995.87193804365
92257,442207.8763117602
124054,786162.9886677372
123382,490572.40321426926
167488,286254.01913624245
121157,333472.069622157
30749,696862.4897453248
93719,369422.511950558
137021,409867.2742138169
108804,313975.3733947951
35524,415210.01082089025
51035,249924.81622247485
39686,517861.47493019793
169673,410956.0936871461
120699,333211.03591096145
107878,761045.3700608939
160896,596090.2468832431
163754,382947.76503190567
623,437035.83070601145
59,512134.3224684769
154907,833064.3220657889
49651,363214.07363671
59667,459926.22404769564
74963,702111.6301777837
126875,316480.4781487787
181679,476107.26763639966
80070,740446.0565542942
142236,315560.7520345289
1054,367711.1061815373
5799,468684.08037524705
105140,359328.97661625064
154118,320183.04005146987
163059,399428.6403067348
31871,513864.6603805192
3526,290056.59684744186
132862,554011.3884261145
32634,316265.4511190374
32783,420712.08871797216
93411,492503.7320806132
121371,588246.8018349665
96258,586754.8602851
153058,324523.5784488581
154063,482896.9449989565
102591,477050.6075486675
92060,319358.6897192865
167754,382104.7547328941
115251,352692.5368004505
5874,365602.28909544006
125291,303679.39625315357
104119,604593.9181239895
164744,537422.4810149947
150283,401456.9512022987
85406,304802.0624022227
146793,419509.4840815081
159734,466620.58969067107
176003,444713.3180688113
15705,619940.9708493992
155850,453624.3872382487
141636,572892.2429947215
80198,463701.7856495051
142549,363766.5407999638
76123,404689.94974117976
66067,268929.3821941646
124729,565524.3783672082
170544,650327.1789388902
66358,276794.4093566721
26685,255692.37527549788
38349,485164.64922084013
131094,268899.13871567405
162679,487715.71888649
10683,504139.9294626844
176532,361567.1207490166
106162,310723.2623796152
168677,678291.6031436238
17597,309327.7850731826
49759,368306.3091546399
46483,575710.1983592628
27644,461116.4264232042
177462,305619.4549817026
8540,368020.5476649305
133706,506237.9940603257
114829,277496.68925750046
20667,667744.969769963
62054,463012.3217124994
102867,399328.69252281863
43353,437786.43884566467
127522,383722.1893434143
82662,420368.34578561265
132412,359714.54061831854
60662,741424.9152998953
103776,353007.0962853029
147289,320078.3955622142
96948,675734.945878462
173330,450235.5032490087
5478,518759.65376632224
71252,712368.7418042878
103821,320293.5640825684
25678,336804.89102966886
100687,324199.0390523341
95385,441508.279715734
140058,394959.05352112383
107179,575567.2408026193
107554,639123.1572680487
119904,344283.690066411
155898,294067.75583584927
171859,334980.6071062617
153423,482896.22444000194
127764,351029.4301260082
117134,421382.8039330223
148567,659087.7716454009
49617,419752.7624518629
166616,500025.7174081209
161230,224014.05686282285
105588,352619.54852028645
156383,484783.9391991263
135091,446888.792480142
5489,514652.2812952408
64237,292390.68199232116
25557,482541.3772196194
131463,308951.5933729536
59740,315594.8009591723
1670,495519.8770393689
108766,371971.1163110582
81754,513724.06870951975
181980,672931.1165347439
111025,368254.16128628637
178545,472417.815287548
33226,401733.49986228463
103924,720189.3880398665
120475,358273.4935050494
54866,378117.5438356959
82875,494816.5761793047
143714,432717.8424995519
112114,259473.92888112215
115071,292318.5501907787
42389,493233.1502744989
5647,365820.18147090124
99075,373722.9535309281
56141,596860.4446658178
174764,422265.7864611554
108504,297257.7729995346
38022,385521.821334964
124472,419109.02805953275
4993,595826.9345981837
112696,335700.3943317671
123789,427438.403975309
89918,366018.53405155824
70793,480461.42708715395
176683,607916.6716625822
144546,591304.9770315574
159534,352750.09175139456
170476,306857.5955638514
118497,502834.53049378376
123416,327259.7459157599
121509,476988.1047400729
140920,481525.7127331206
124466,266196.8177620074
156739,528965.7738870372
84022,367811.4220256578
17155,485984.2774220716
86686,367297.0542436978
176906,374655.14084472606
91301,480238.20824178174
9455,325566.3343853202
149145,407495.5517330402
132171,347147.10730946466
112436,470970.71109764714
20694,528909.1768601347
28940,333090.4065264963
183423,286225.3880079681
127360,874150.1508403597
152866,641314.3260712951
80085,374368.17658489244
179001,420339.389807886
20974,468434.33567871316
64593,372524.51453745976
162499,405411.19018934114
57690,445187.3024794032
80760,263754.13487304474
48130,479713.46355495346
124983,414224.1295195258
104658,337053.21021022525
165438,365842.740040464
16242,344646.27536199737
79878,502018.4232347862
116283,435954.4846812507
169394,349469.80858691584
178586,398885.7174304643
79265,370373.4978852753
80459,510945.8696448688
21529,345610.70965773804
10068,494632.86928892235
163703,473588.12794058834
126647,278453.6446853613
40602,298724.19904818357
1364,565670.7300845481
151302,319897.8876577488
66629,623369.8201176738
133763,383442.90212775156
28911,275015.13843579515
160851,439922.57099695137
164844,387931.9236251645
109083,452983.32702126494
3235,747332.536197338
109078,404851.69908407435
167917,297966.2903575503
17558,545606.5145763187
171916,255005.07804030922
102111,378780.09705048456
130818,278993.2796972831
34862,340694.7187000807
111869,321416.3373731746
103795,556401.9819040651
82318,404630.90344781877
124564,510764.31435973383
16341,414549.252767497
59199,476397.4425813694
150694,284279.86207307054
14896,468547.41133471666
101203,251135.02464169628
20917,552789.1389995065
79398,524605.3913769639
160292,810127.5248957676
108750,469818.40946493694
179195,386532.61960761907
177114,812563.7604855711
82786,419134.74662642693
55433,730095.6509481886
6335,264107.7115775428
182749,591187.808539774
91581,381395.65132909815
144082,491417.02942633646
16753,394180.7259077932
112443,558025.0855243902
154700,506111.7161509452
14796,339993.9430500015
45130,504519.4668843937
67477,341315.5874132485
103373,424393.9634591451
64231,409955.53837102634
37098,302561.827536776
49044,342210.8501043645
110879,790805.5193191457
64632,498319.0929801761
151747,481667.954842386
73313,373998.7932154881
415,551183.5317570089
61244,353511.5894811567
44665,582964.847750135
74746,353399.2586165506
145755,480268.83719412645
29720,386479.3833871571
167233,330917.82259502454
136601,435192.0188542602
165427,481121.06742129824
43941,268440.25958781055
157643,417730.9404759294
41745,369534.14519422624
61912,512661.08758922626
68548,394087.17589911004
1917,474942.49081426184
169903,446726.0075162972
109521,486642.8216481126
111628,494799.4717634527
31525,457233.26940775313
179477,429027.0150320352
2350,436823.5199649299
54309,280373.51795638294
75471,389671.6349905888
15779,346171.82980212505
58516,435181.8320681382
103590,475799.73238937126
156382,741277.5772875317
89234,431550.6144254602
107770,433730.392161384
148563,477227.37738083105
74287,323723.70291988616
71297,290655.87038048956
44519,376935.2691266745
127191,430569.52463673044
119557,287249.8617250755
87697,418269.92783621454
76686,241941.79240703015
4245,303579.6821712588
57704,664110.6553634587
28291,412226.4526610369
104826,510616.9229955941
14078,339319.2228684672
161110,304536.09788485034
57957,363458.2866989821
25670,532508.0648862167
166300,744833.9017236071
142205,455166.2589421102
43659,251917.09665319443
111388,457778.509704625
6094,302512.427240384
137561,328662.8350865655
31894,411731.6368075899
102234,251996.45578863256
140822,481908.3002625177
30183,535649.4117985842
156989,687815.7646651922
12002,309745.45690746536
160053,447990.2457864862
65998,373805.05739703623
60720,791017.6277777244
56292,310122.3406546864
55977,481107.54201690946
116108,448869.37777093344
46649,395546.9309491777
72886,401857.26415719267
57887,480548.8810232439
88758,444446.48286127485
59981,552482.1215500733
32435,421712.4265558087
134302,435686.9209884147
34301,452332.5549836415
29176,680928.6641331469
42413,279344.98473997397
62149,333737.1586752617
11546,682231.4674770248
134912,520471.69283953874
110144,387275.20942612446
140835,269621.1994141191
96769,385177.5176442258
124428,336317.2489032494
151735,417441.7991489978
15650,482109.98350175994
72791,464796.9114501247
4648,359202.38280485367
53877,374570.74141474086
37428,472352.0114877397
113483,348821.43681768636
171903,303169.6800624706
133324,735908.0992463885
127524,685002.7227915959
143178,752184.4254188483
79311,413713.57160878216
81331,680905.6423438983
67719,509493.569227637
32917,274346.76780824864
37139,446308.90505861474
1016,394272.2441310406
5965,611914.2561412363
35655,293978.1954939939
112252,361992.68700391566
43427,467733.7962882242
3685,437515.09045565873
125655,688987.7616935391
121900,447157.4888733445
122675,349591.6868973315
130181,375829.02285074024
30276,458078.78284756356
87220,511478.15703062457
165446,544069.921657397
43910,459161.93224720296
50317,344584.6584279455
110260,476491.9774048289
42084,491074.6871726069
156515,512583.77706087654
97493,728416.2325930629
62993,372968.22257495
90693,690636.0040006081
131648,415123.91139616724
107746,408470.0678790549
8554,273052.01475587883
50401,932183.6311855203
164272,418748.5526532868
59833,348003.56371646485
92171,359605.0416781893
156028,472489.8742269073
17176,422751.40481631685
49357,247903.23046383896
40967,445422.6704659146
166587,489485.77927233756
181486,267657.27847658214
29940,531853.6534374763
36528,581901.5745068756
136896,309307.25710059924
86777,358347.26280015113
145431,371938.786726875
93792,470484.148144424
59834,493412.81294325826
79642,276685.59558966855
138152,448815.50425413717
121427,269160.96087554225
49111,509348.3402947486
152767,534453.1613439829
72645,466433.23875674926
7243,957156.2399790881
57935,536601.3593091248
164882,566773.7182539534
110902,357685.8117085981
73494,406707.9646991229
179100,257863.22566515824
37840,455152.2409177422
92307,541243.6347504873
181179,472417.39017452934
947,274771.3835427055
185659,387091.95937216975
35581,456359.1665177788
60654,304641.91547696094
48548,289389.4755055384
81427,578223.8065946314
113758,602843.3175855214
145287,342644.49131073337
105460,479123.35970801476
109246,890280.454179613
55827,352824.92842860566
103675,312467.58945447573
60854,648246.191128389
21731,476374.1663014953
74110,469798.2806743068
47479,641892.2505851064
34003,476142.2290799193
58240,339664.4252300533
102435,550142.8326958686
46418,450671.27465255215
66530,957967.9636285459
58791,426779.26044039766
20847,810479.6230172885
181183,637421.1801738724
150857,301583.5720911106
37463,438607.9433834945
7698,424251.4978894893
7935,345844.2856253175
84391,361756.8050985656
54595,463808.9568366082
129512,386962.5339919588
78025,482219.5077196272
110275,374759.7175755124
79049,553882.1761155332
176316,280479.956533947
121136,397554.77089787764
40719,384888.6874700637
113941,414166.51232481975
83561,429463.2522831195
134834,462242.99831021886
93008,438593.2127689399
130499,487435.30616810656
36519,499432.5213584846
4155,379520.0119353386
51869,231286.1840584773
84358,323549.39878737
130945,392451.6325707856
82642,541216.4110607433
86240,346888.9470644487
22658,719327.1462496488
47700,348566.6331542414
138791,336167.0902887312
49161,481760.9313143571
93756,297210.14933126426
108990,402828.4381468027
164571,402764.705828489
119963,333952.0369290573
15977,314287.9387462928
45346,624669.3956800714
8795,305369.7199966079
143001,387508.0854830616
137695,358954.47557243874
185174,290144.9868066563
80823,356037.6046158551
55,523481.9678542919
3917,432941.19841733377
108024,501374.7716879989
60804,751199.386868641
75000,560334.7000221973
144417,411739.9314369521
15745,319657.4811474181
151534,347436.9041974296
25002,353164.6810908318
57555,575693.1890301006
80796,416086.67405008856
72039,645766.3384880285
21013,414742.6041422715
65966,313326.2679546301
112156,431941.87565853447
161803,415969.67159758444
125462,345199.20728780807
73220,546685.9589775124
38902,465146.89527161163
94638,306689.4699280756
38423,374821.36766719643
159853,352062.14224534354
147922,309918.0489542643
54112,338397.180629221
176925,515764.827187211
96944,519855.07979834895
3727,284943.94690777845
108578,386458.6549794424
130997,576729.7775974823
53196,380243.4543872281
56174,237331.12865907847
31088,480405.2719983279
42482,494268.82168532995
45211,304988.2764884615
51686,313004.52466920525
95876,763417.3744126036
423,318879.88895677857
14833,311870.17858712305
115580,273254.4945900893
35766,314177.09043438704
161116,410121.17374828865
73660,419059.72799424984
131504,458253.48495882197
4944,698627.4195099833
112780,399693.8197118415
9120,421974.4027754786
82250,395264.0845769993
12159,420987.1375527184
88677,514880.86071676284
110479,344987.41247800365
32731,235966.25804127165
173731,291326.1745237531
98190,283349.2219796741
51537,354192.89032490656
163755,465636.0820399732
26018,416002.1296466904
93881,369683.58231569163
149106,331816.29635272454
93253,500813.54580125667
95541,550260.4972798248
171849,348585.1194147084
126285,280979.5884330358
147946,324574.4727274501
56768,557462.3075730505
136476,791377.3701495642
159929,350134.40009448887
166948,354566.13508616155
50928,301895.0813709557
101425,340278.7617498284
44112,602087.4484134214
6301,285290.085322022
39101,422092.28802170604
178255,381416.3008152536
142210,493424.90802416846
62246,337326.5062612355
82760,475581.2652986301
77434,297211.79002279823
173971,535432.5032969061
168573,284747.1998473362
126031,463872.8251781032
2165,546057.7602906221
88462,338052.42571258935
112590,488837.8300349374
78653,444635.5268582942
22206,305255.89844546776
143201,636415.7687231606
55115,384499.3483678583
31678,301294.40805944236
98729,210578.26068695993
176742,364126.25997768715
114037,405850.4065344941
145169,490879.6355865535
2913,437799.4950360782
88825,240844.36302581584
4005,427731.9768192133
176476,270939.76474498824
152169,476779.9102644008
15896,346875.8159154839
29425,525215.5999175595
135323,557741.1865711416
155767,486324.5004346061
5206,237564.3977968136
119580,307040.38340129657
25649,487182.1895984163
127661,404947.7248475539
164215,497679.349833479
103777,488776.98921202414
32835,417779.4048501823
82389,568345.1571481003
71257,443315.42967502744
165414,549664.2024867197
102360,311970.8034136926
172770,575934.3917710703
75898,338821.94253947085
17422,239448.50451544172
60095,399990.5474739793
168394,311785.1324315167
6915,554971.8867272887
175757,1003755.3404843083
117915,540033.4157469978
181335,491452.94144128525
129166,362340.7994801523
51643,379685.1383989936
156602,293111.3668915312
153237,317104.2552019381
124578,554635.4495259705
171532,617466.2356948215
60991,490319.02990121464
25918,251600.21088713442
60555,443273.2317493612
17104,404000.55885357864
6765,288735.7913592084
156276,563142.0095083757
18383,561718.6545655725
11036,245502.4655374703
145293,540868.0538158966
78330,532522.0658018315
35903,433997.01035331376
127777,506171.160385047
66379,302812.5236022561
83580,649657.4166009275
33556,500472.6559612474
24142,285324.1793522387
140019,260504.9883825267
57054,377619.50456226536
110890,295526.7163873855
42636,437620.2253919757
183045,383858.1916471359
170000,486947.7259416226
166785,429329.63098973135
103174,444567.286137905
11049,369256.64062656555
126805,462408.1556407424
157965,515701.131673144
140922,311940.24688155315
148651,382324.4620822177
184592,423326.05621283426
4252,335954.4973472534
137478,389191.27874617535
26980,272238.84411667247
123316,462057.22349613445
152071,751072.3898646462
43836,361884.9445834217
19239,440369.20980988984
125723,448769.6354718778
141653,421347.3542617679
137166,399633.4758855541
88706,389885.4630611532
125671,312114.36396928946
119492,499634.93880561745
6418,377528.36460127286
108117,395605.94307200983
18706,469275.1682409628
161861,406154.731044101
1170,339830.61662316805
108765,407162.85675650486
155836,442442.07045861526
93448,422424.3971763946
127195,428970.2969710143
33160,468234.36934925645
30157,613787.1651334063
99892,422273.25399378344
98338,808480.9521701905
56396,316584.73715018237
656,517025.82419555314
174802,385720.9338746901
135349,452459.05604507134
101442,631596.1515283692
146057,431836.3485780892
28322,408267.5551194783
74403,458710.3622242176
109159,360678.04946016654
116884,260397.97537483633
147912,747762.9318433506
890,288624.1951044921
48459,269959.48818456085
2068,513093.91020749824
151241,422741.9971686762
110636,446966.16920318024
62584,502091.3012328871
29645,378661.18608636444
44822,875566.3378799764
158523,439672.17537140514
70679,500923.0876965635
35333,337791.02012362855
69445,505952.84919711563
136501,548501.7191119656
7655,311121.8326898353
124227,345044.8811691322
20989,268996.9099582885
131699,540575.4109612035
69987,588392.4096867373
6185,379666.0939911576
89448,373276.92558681755
10965,371481.01355080074
5743,746790.1917850181
67656,370220.6464353489
153781,325655.5097070041
181682,309178.78510783304
72109,566442.3548568728
101200,775653.5414165646
22281,781513.9306616018
25735,278839.938118632
61171,443731.40814280673
8036,371070.0424523245
82158,296523.0855420188
68503,337264.7088292928
19254,746222.995819732
43662,409820.3364264485
7128,317179.5483553118
129999,484682.66860697797
144788,357718.49418261717
83663,403771.507133942
37887,399933.5944738181
154458,427948.3950921462
60447,312294.37218070147
49652,360927.4775086824
66899,651846.6282527782
164401,402623.5344273751
167767,391492.9157693323
172975,556251.4126628943
112685,299553.81483612343
40578,731483.9719424035
179779,567238.9326648564
167556,580428.319587169
145926,412540.8462603912
61621,698277.1619528829
47799,475328.2074134769
56338,662321.6539936458
182776,456138.2519451066
85806,613244.2894035989
124637,370468.56552966655
174460,519562.3614854063
79588,575772.4558788447
21025,310999.4481097147
62217,486252.77481729846
160545,516093.02117799467
8491,497129.8939901485
12078,510713.1026436026
22798,482351.2000422844
24153,550631.4640988618
82870,432914.2643230302
10760,673878.1016850483
101085,387879.449997446
18797,437933.4119701267
105168,475531.2436619812
36626,490834.03965906426
96579,339663.7437163963
5235,400607.1019828752
122252,405521.52939698193
110908,459858.65542973427
176583,377403.08742512367
49325,426713.83914161136
85333,445305.10960959544
144824,403059.47743306664
52993,680189.7758902964
84323,469353.7871052564
26557,360826.95705987443
50672,275725.7251340722
31001,518110.75326804793
30227,390732.29422856536
112255,499678.9881461508
162664,386526.45344123157
137092,428344.62903645413
159508,539038.0103032927
17644,346538.596183027
22811,471025.1405196076
70031,658218.2336575805
135825,715782.2831761965
90441,377751.3430505987
152870,345991.3779452125
661,374512.610838738
29110,550737.124053336
152460,351513.3541791748
41638,396633.30420806614
117606,416357.45054040616
152666,424968.14773273084
125902,353015.99756135955
79592,515352.7682802841
830,446244.81143445143
102952,438224.1078809085
133345,384337.7058148802
35124,357557.458643006
65965,649400.3713072235
136218,466348.4446280481
136455,913772.3408874333
98038,827942.360594584
80225,327511.22036256845
169149,545621.9101370362
167080,379068.8749873119
62581,314608.90231963503
107598,477017.81516736315
183217,416880.60515917046
152875,283940.14303530613
116395,247532.09418384818
139890,459216.41217874264
34530,413052.7564460655
76616,888370.0567692476
138349,323460.8754360868
99399,721006.9737149074
160918,403877.12215329334
110855,318900.9487963279
177388,331129.07907601475
71327,438121.89987481607
24238,468194.85049452976
72648,322785.6532491985
83071,481462.1602912965
68059,260441.26972518282
69760,739400.4785160994
113897,328239.92454068613
51912,552840.2747100786
44157,482446.87259930687
61025,499499.818280726
132460,615958.1201010903
24804,475839.3835096507
108778,486343.85504343006
87742,325740.98932336643
163583,608517.9681912097
97073,470361.692874192
55823,293240.8345857063
137725,583791.5192556325
159620,504150.7347035367
173274,339270.1576999931
101219,763966.0264176119
124074,435537.89868128055
50108,324090.64578219893
174422,677584.1862681895
142977,504744.23720912106
92581,339930.1092751008
176038,267667.93569445284
51329,554221.8128030521
46021,386582.88347192213
173563,475559.67611554684
123846,372342.84455200366
146658,277113.306223926
74821,406916.68499987136
161020,392292.2871782999
91469,553543.9502079854
165025,389148.61766442255
100394,486880.7984705069
127470,615184.6569881113
178415,247121.40658399794
121791,337505.8729977628
87551,309250.4049461219
152276,374142.9271223885
17641,310060.94396839844
36089,491784.0552839151
60258,477575.97593923635
72997,347380.50220926735
141339,322678.69021140283
160136,405341.6756670171
77440,383277.3487217211
98992,430349.67530388525
74955,323837.6294360652
42219,715023.2792991156
32789,359664.98107619793
91826,419130.7229822949
107185,325279.6789809607
114105,549065.8369212778
98624,461905.8139709257
32983,597233.3163373054
107034,501925.7919349208
126238,295458.99819857324
107349,341009.36991674197
